filename,pattern_int,character,source
image_1330.labeled_cell0246.png,50,.,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0248.png,29,n,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0249.png,1,a,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0251.png,25,d,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0252.png,10,i,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0253.png,30,t,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0254.png,17,e,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0255.png,53,z,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0256.png,29,n,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0257.png,1,a,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0258.png,31,q,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0259.png,17,e,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0260.png,29,n,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0261.png,10,i,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0262.png,17,e,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0263.png,58,w,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0265.png,23,r,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0266.png,1,a,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0267.png,26,j,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0268.png,17,e,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0269.png,29,n,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0270.png,10,i,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0273.png,14,s,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0274.png,13,m,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0275.png,50,.,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0276.png,15,p,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0277.png,23,r,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0278.png,10,i,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0279.png,7,l,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0280.png,21,o,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0281.png,26,j,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0282.png,17,e,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0283.png,29,n,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0284.png,10,i,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0285.png,17,e,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0289.png,50,.,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0291.png,58,w,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0292.png,30,t,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0293.png,1,a,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0294.png,3,b,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0295.png,7,l,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0296.png,10,i,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0297.png,9,c,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0298.png,17,e,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0299.png,15,p,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0300.png,21,o,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0301.png,5,k,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0302.png,1,a,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0303.png,53,z,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0304.png,1,a,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0305.png,29,n,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0307.png,19,h,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0308.png,1,a,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0309.png,23,r,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0310.png,1,a,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0311.png,5,k,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0312.png,30,t,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0313.png,17,e,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0314.png,23,r,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0315.png,10,i,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0316.png,14,s,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0317.png,30,t,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0318.png,10,i,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0319.png,5,k,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0320.png,10,i,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0321.png,29,n,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0322.png,17,e,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0323.png,5,k,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0324.png,21,o,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0325.png,30,t,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0326.png,21,o,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0327.png,23,r,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0329.png,19,h,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0330.png,13,m,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0331.png,21,o,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0332.png,25,d,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0333.png,17,e,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0334.png,7,l,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0335.png,17,e,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0337.png,30,t,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0338.png,17,e,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0339.png,7,l,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0340.png,17,e,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0341.png,11,f,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0342.png,21,o,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0343.png,29,n,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0344.png,21,o,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0345.png,58,w,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0346.png,50,.,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0348.png,13,m,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0349.png,21,o,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0350.png,25,d,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0351.png,17,e,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0352.png,7,l,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0354.png,30,t,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0355.png,17,e,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0356.png,7,l,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0357.png,17,e,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0358.png,11,f,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0359.png,21,o,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0360.png,29,n,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0361.png,1,a,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0362.png,14,s,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0363.png,13,m,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0364.png,50,.,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0365.png,15,p,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0366.png,23,r,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0367.png,10,i,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0368.png,7,l,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0369.png,21,o,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0370.png,26,j,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0371.png,17,e,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0372.png,29,n,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0373.png,10,i,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0374.png,17,e,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0376.png,17,e,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0377.png,7,l,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0378.png,10,i,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0379.png,53,z,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0380.png,1,a,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0381.png,58,w,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0382.png,17,e,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0383.png,30,t,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0384.png,1,a,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0385.png,58,w,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0387.png,3,b,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0388.png,10,i,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0389.png,23,r,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0390.png,1,a,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0391.png,17,e,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0392.png,30,t,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0393.png,14,s,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0394.png,17,e,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0395.png,3,b,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0396.png,17,e,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0397.png,30,t,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0398.png,17,e,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0399.png,7,l,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0400.png,17,e,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0401.png,11,f,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0402.png,21,o,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0403.png,29,n,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0404.png,29,n,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0405.png,17,e,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0406.png,25,d,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0407.png,21,o,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0408.png,23,r,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0409.png,21,o,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0410.png,26,j,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0411.png,17,e,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0419.png,23,r,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0420.png,37,u,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0421.png,3,b,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0422.png,7,l,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0423.png,17,e,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0425.png,50,.,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0427.png,30,t,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0428.png,17,e,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0429.png,7,l,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0430.png,17,e,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0431.png,11,f,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0432.png,21,o,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0433.png,29,n,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0434.png,5,k,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0435.png,1,a,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0436.png,5,k,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0437.png,21,o,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0439.png,13,m,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0440.png,21,o,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0441.png,25,d,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0442.png,17,e,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0443.png,7,l,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0444.png,10,i,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0445.png,10,i,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0446.png,53,z,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0447.png,15,p,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0448.png,23,r,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0449.png,17,e,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0450.png,25,d,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0451.png,7,l,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0452.png,21,o,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0453.png,26,j,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0454.png,17,e,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0455.png,29,n,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0456.png,29,n,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0458.png,19,h,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0459.png,17,e,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0461.png,14,s,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0462.png,7,l,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0463.png,17,e,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0464.png,25,d,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0465.png,37,u,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0466.png,17,e,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0467.png,30,t,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0468.png,5,k,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0469.png,37,u,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0470.png,15,p,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0471.png,10,i,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0472.png,30,t,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0474.png,2,",",datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0475.png,31,q,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0476.png,30,t,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0477.png,21,o,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0478.png,3,b,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0480.png,14,s,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0481.png,15,p,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0482.png,21,o,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0483.png,13,m,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0484.png,21,o,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0485.png,45,x,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0488.png,30,t,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0489.png,17,e,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0490.png,7,l,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0491.png,17,e,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0492.png,11,f,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0493.png,21,o,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0494.png,29,n,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0495.png,1,a,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0496.png,13,m,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0497.png,21,o,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0498.png,26,j,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0499.png,29,n,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0500.png,21,o,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0501.png,3,b,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0503.png,7,l,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0504.png,21,o,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0505.png,21,o,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0506.png,15,p,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0507.png,7,l,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0508.png,1,a,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0509.png,31,q,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0510.png,10,i,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0511.png,58,w,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0512.png,1,a,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0513.png,30,t,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0515.png,15,p,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0516.png,21,o,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0517.png,5,k,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0518.png,37,u,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0519.png,15,p,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0520.png,5,k,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0521.png,10,i,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0522.png,38,?,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0525.png,50,.,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0527.png,14,s,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0528.png,1,a,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0529.png,13,m,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0530.png,21,o,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0531.png,7,l,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0533.png,30,t,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0534.png,2,",",datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0535.png,29,n,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0536.png,1,a,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0537.png,19,h,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0538.png,21,o,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0539.png,25,d,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0541.png,45,x,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0542.png,10,i,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0544.png,14,s,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0546.png,58,w,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0547.png,15,p,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0548.png,21,o,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0549.png,7,l,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0551.png,30,t,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0552.png,17,e,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0553.png,2,",",datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0554.png,15,p,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0555.png,23,r,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0556.png,17,e,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0557.png,21,o,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0558.png,25,d,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0559.png,21,o,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0560.png,7,l,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0561.png,17,e,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0562.png,58,w,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0563.png,1,a,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0564.png,17,e,datasets/raw_sources/angelina\uploaded\test2
image_1330.labeled_cell0565.png,30,t,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0000.png,14,s,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0001.png,37,u,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0002.png,45,x,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0003.png,17,e,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0004.png,14,s,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0005.png,30,t,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0006.png,58,w,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0007.png,21,o,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0008.png,58,w,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0009.png,1,a,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0010.png,29,n,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0011.png,10,i,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0012.png,10,i,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0013.png,5,k,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0014.png,21,o,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0015.png,30,t,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0016.png,21,o,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0017.png,23,r,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0019.png,19,h,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0020.png,29,n,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0021.png,17,e,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0022.png,30,t,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0023.png,14,s,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0024.png,13,m,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0026.png,14,s,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0027.png,7,l,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0028.png,1,a,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0029.png,2,",",datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0030.png,1,a,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0031.png,13,m,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0032.png,21,o,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0033.png,26,j,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0034.png,17,e,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0035.png,30,t,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0036.png,10,i,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0037.png,17,e,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0038.png,14,s,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0039.png,30,t,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0041.png,50,.,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0043.png,5,k,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0044.png,21,o,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0045.png,23,r,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0046.png,21,o,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0047.png,3,b,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0048.png,21,o,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0049.png,31,q,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0050.png,5,k,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0051.png,1,a,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0052.png,36,-,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0053.png,15,p,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0054.png,21,o,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0055.png,13,m,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0056.png,17,e,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0057.png,45,x,datasets/raw_sources/angelina\uploaded\test2
image_1821.labeled_cell0058.png,10,i,datasets/raw_sources/angelina\uploaded\test2
